DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2013-01-01,74300,0,0,0.2198525669441298,,,11.215866230705851,,,,
2013-01-02,61999,0,0,-0.1655585464333782,,,11.034873534864897,,-12301.0,,-0.18099269584095445
2013-01-03,65980,0,0,0.06421071307601743,,67426.33333333333,11.097106944782572,-1446.3333333333285,3981.0,,0.062233409917675786
2013-01-04,67198,0,0,0.01846013943619273,,65059.0,11.115398764163585,2139.0,1218.0,-2367.3333333333285,0.01829181938101243
2013-01-05,66972,0,0,-0.003363195333194402,,66716.66666666667,11.112029900576434,255.33333333332848,-226.0,1657.6666666666715,-0.0033688635871502726
2013-01-06,62578,0,0,-0.0656095084512931,,65582.66666666667,11.04416905761981,-3004.6666666666715,-4394.0,-1134.0,-0.06786084295662498
2013-01-07,48382,0,0,-0.22685288759627986,,59310.666666666664,10.786883122706014,-10928.666666666664,-14196.0,-6272.000000000007,-0.2572859349137957
2013-01-08,46112,0,0,-0.04691827539167459,,52357.333333333336,10.738828498799249,-6245.333333333336,-2270.0,-6953.3333333333285,-0.04805462390676496
2013-01-09,51748,0,0,0.12222414989590558,,48747.333333333336,10.854141063037792,3000.6666666666642,5636.0,-3610.0,0.1153125642385433
2013-01-10,58083,0,0,0.12242019015227636,,51981.0,10.969628301057275,6102.0,6335.0,3233.6666666666642,0.11548723801948313
2013-01-11,74968,0,0,0.29070468123203,,61599.666666666664,11.224816634803659,13368.333333333336,16885.0,9618.666666666664,0.25518833374638383
2013-01-12,74317,0,0,-0.008683705047486945,,69122.66666666667,11.216095006688061,5194.3333333333285,-651.0,7523.000000000007,-0.008721628115598179
2013-01-13,65138,0,0,-0.12351144421868487,,71474.33333333333,11.084263375257862,-6336.3333333333285,-9179.0,2351.666666666657,-0.13183163143019883
2013-01-14,49775,0,0,-0.2358531118548313,,63076.666666666664,10.815268128932397,-13301.666666666664,-15363.0,-8397.666666666664,-0.26899524632546523
2013-01-15,50100,0,0,0.0065293822199898885,,55004.333333333336,10.821776287072955,-4904.333333333336,325.0,-8072.3333333333285,0.006508158140558606
2013-01-16,51103,0,0,0.020019960079840304,,50326.0,10.841598482883397,777.0,1003.0,-4678.333333333336,0.0198221958104412
2013-01-17,61927,0,0,0.21180752597694846,,54376.666666666664,11.033711550969649,7550.333333333336,10824.0,4050.6666666666642,0.19211306808625217
2013-01-18,74230,0,0,0.19866940106900066,,62420.0,11.214923660111593,11810.0,12303.0,8043.333333333336,0.18121210914194386
2013-01-19,73842,0,0,-0.0052269971709550936,,69999.66666666667,11.209682954400392,3842.3333333333285,-388.0,7579.6666666666715,-0.0052407057112002775
2013-01-20,67896,0,0,-0.08052327943446824,,71989.33333333333,11.125732401649513,-4093.3333333333285,-5946.0,1989.666666666657,-0.08395055275087948
2013-01-21,63332,0,0,-0.06722045481324379,,68356.66666666667,11.056146009621324,-5024.6666666666715,-4564.0,-3632.666666666657,-0.06958639202818873
2013-01-22,50250,0,0,-0.20656224341565088,,60492.666666666664,10.824765825921322,-10242.666666666664,-13082.0,-7864.000000000007,-0.23138018370000246
2013-01-23,55657,0,0,0.10760199004975136,,56413.0,10.926963134956797,-756.0,5407.0,-4079.6666666666642,0.10219730903547486
2013-01-24,61288,0,0,0.1011732576315647,,55731.666666666664,11.023339344196657,5556.333333333336,5631.0,-681.3333333333358,0.09637620923986034
2013-01-25,72999,0,0,0.191081451507636,,63314.666666666664,11.198201021406565,9684.333333333336,11711.0,7583.0,0.17486167720990764
2013-01-26,71806,0,0,-0.016342689625885254,,68697.66666666667,11.181723317004527,3108.3333333333285,-1193.0,5383.000000000007,-0.01647770440203722
2013-01-27,63939,0,0,-0.10955908976965713,,69581.33333333333,11.065684782829349,-5642.3333333333285,-7867.0,883.666666666657,-0.1160385341751784
2013-01-28,49370,0,0,-0.2278578019675003,,61705.0,10.807098231252908,-12335.0,-14569.0,-7876.3333333333285,-0.2585865515764407
2013-01-29,48952,0,0,-0.008466680170143848,,54087.0,10.798595505142377,-5135.0,-418.0,-7618.0,-0.008502726110531711
2013-01-30,53465,0,0,0.0921923516914529,,50595.666666666664,10.886782513190758,2869.3333333333358,4513.0,-3491.3333333333358,0.08818700804838109
2013-01-31,59183,0,0,0.10694847096231186,,53866.666666666664,10.988389617470986,5316.333333333336,5718.0,3271.0,0.10160710428022846
2013-02-01,72893,0,0,0.2316543602047885,,61847.0,11.196747891438473,11046.0,13710.0,7980.333333333336,0.2083582739674874
2013-02-02,71248,0,0,-0.022567324708819725,,67774.66666666667,11.173922027561483,3473.3333333333285,-1645.0,5927.6666666666715,-0.022825863876990482
2013-02-03,64396,0,0,-0.0961711205928587,,69512.33333333333,11.072806798362185,-5116.3333333333285,-6852.0,1737.666666666657,-0.10111522919929783
